accession	description
"ERR13622984"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F456D8/SANG:220805_A01250_0425_AH3WTJDRX2/1t331"
"ERR10296221"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F7A081/SANG:220901_A01250_0431_BH5K75DRX2/1t363"
"ERR10118794"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F3E1C2/SANG:220805_A01250_0424_BH35WFDRX2/1t28"
"ERR10118803"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F3E3CC/SANG:220805_A01250_0424_BH35WFDRX2/1t54"
"ERR10118961"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F42C06/SANG:220805_A01250_0424_BH35WFDRX2/2t285"
"ERR10296604"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-2C4CE532/SANG:220920_A01250_0434_AH5CFYDRX2/1t352"
"ERR10118663"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F405C1/SANG:220805_A01250_0425_AH3WTJDRX2/1t309"
"ERR10120304"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/LSPA-3F6A1DC/SANG:220822_A01480_0391_BH5F2CDRX2/1t160"
"ERR10461930"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325B8C8D/SANG:221020_A01404_0521_AH5YW5DRX2/2t63"
"ERR10383906"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3258FCBC/SANG:221010_A01431_0440_BH5YVLDRX2/1t239"
"ERR10383242"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32594D93/SANG:221010_A01431_0439_AH72F3DRX2/1t147"
"ERR10476015"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325CE291/SANG:221103_A01431_0445_AH73KHDRX2/2t135"
"ERR10489481"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E7159/SANG:221110_A01480_0406_AHGT7GDRX2/1t278"
"ERR10424323"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325A1249/SANG:221012_A01480_0401_BH722CDRX2/1t381"
"ERR10426389"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325B164A/SANG:221019_A01431_0441_BH723JDRX2/1t35"
"ERR10818193"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326A9705/SANG:230126_A01480_0422_BHKMNYDRX2/1t80"
"ERR13623011"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F86DD6/SANG:220907_A00971_0452_AH5HGNDRX2/1t373"
"ERR13623026"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3258C183/SANG:221006_A01250_0436_BH5WYCDRX2/1t372"
"ERR13623033"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325AA79C/SANG:221019_A01250_0439_AH722YDRX2/2t48"
"ERR13623039"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D391C/SANG:221030_A01250_0448_BH77JTDRX2/1t158"
"ERR13623041"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D9F6F/SANG:221102_A01480_0402_AH73VMDRX2/2t370"
"ERR13623042"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DC1A2/SANG:221103_A01431_0445_AH73KHDRX2/1t160"
"ERR13623049"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E746F/SANG:221110_A01480_0406_AHGT7GDRX2/1t76"
"ERR13623050"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E5ABA/SANG:221110_A01480_0406_AHGT7GDRX2/1t91"
"ERR13623058"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325EF76E/SANG:221117_A01545_0296_BH7H3NDRX2/1t378"
"ERR13623059"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325F2F24/SANG:221119_A01545_0297_AHKFM7DRX2/1t210"
"ERR13623062"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325F898A/SANG:221124_A01607_0004_BHKG2MDRX2/1t214"
"ERR13623071"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32619A34/SANG:221212_A01404_0530_AHKFNKDRX2/1t238"
"ERR13623021"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3257CD28/SANG:220928_A01607_0291_BH5YLWDRX2/1t18"
"ERR13623025"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3258CBD0/SANG:221006_A01250_0436_BH5WYCDRX2/1t333"
"ERR13623032"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325ABEF0/SANG:221019_A01431_0442_AH5YVFDRX2/1t14"
"ERR13623036"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325B93E1/SANG:221021_A01250_0441_BH5YVGDRX2/2t32"
"ERR13623040"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D6005/SANG:221101_A00971_0460_AH73M3DRX2/1t7"
"ERR13623044"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DC6A3/SANG:221103_A01431_0445_AH73KHDRX2/1t254"
"ERR13623048"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E4E55/SANG:221109_A01431_0448_BH7H72DRX2/1t134"
